EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHA0788427,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.1428571428571426,0.0,1.0,1.0,1.214285714285714,0.0,1.0,1.0
EHA0796669,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3428571428571428,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.21428571428571422,0.0,1.0,1.0
EHA0838879,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA0858717,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5999999999999999,0.0,1.0,1.0,0.5999999999999999,0.0,1.0,1.0
EHA0863788,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24285714285714283,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.19999999999999996,0.0,1.0,1.0
EHA0892318,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.0714285714285712,0.0,1.0,1.0,1.0714285714285712,0.0,1.0,1.0
EHA0916947,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA0952497,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0857142857142857,0.0,1.0,1.0,0.14285714285714282,0.0,1.0,1.0
EHA0967918,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3857142857142857,0.14285714285714285,0.8571428571428571,0.9428571428571428,0.3857142857142857,0.14285714285714285,0.8571428571428571,0.9428571428571428
EHA0973141,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.275,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.275,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA1027740,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHA1030471,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04285714285714285,0.0,1.0,1.0,0.04285714285714285,0.0,1.0,1.0
EHA1036501,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA1042395,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA1057965,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHA1078694,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.37142857142857133,0.0,1.0,1.0,0.37142857142857133,0.0,1.0,1.0
EHA1115372,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4666666666666668,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.4666666666666668,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA1130970,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4999999999999999,0.0,1.0,1.0,0.4999999999999999,0.0,1.0,1.0
EHA1148638,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHA1177140,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA1234526,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,2.2285714285714286,0.5714285714285714,0.42857142857142855,0.6793650793650794,1.885714285714286,0.2857142857142857,0.7142857142857143,0.7904761904761904
EHA1236194,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA1266585,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA1287176,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.24285714285714283,0.0,1.0,1.0
EHA1292278,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31666666666666665,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.31666666666666665,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA1292325,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1714285714285714,0.0,1.0,1.0,0.27142857142857135,0.0,1.0,1.0
EHA1313096,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4285714285714285,0.0,1.0,1.0,0.32857142857142846,0.0,1.0,1.0
EHA1339819,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.1285714285714283,0.0,1.0,1.0,1.1285714285714283,0.0,1.0,1.0
EHA1365045,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21999999999999992,0.0,1.0,1.0,0.36,0.14285714285714285,0.8571428571428571,0.9761904761904763
EHA1389748,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.20000000000000004,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHA1454415,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA1480586,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA1490029,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHA1490641,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA1545386,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.14285714285714282,0.0,1.0,1.0
EHA1575356,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA1606952,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.7799999999999998,0.0,1.0,1.0,1.7599999999999993,0.0,1.0,1.0
EHA1616714,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3999999999999999,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHA1753410,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHA1760610,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA1804454,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4142857142857142,0.0,1.0,1.0,0.3857142857142856,0.0,1.0,1.0
EHA1818452,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3428571428571428,0.0,1.0,1.0,0.37142857142857133,0.0,1.0,1.0
EHA1885738,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3499999999999999,0.0,1.0,1.0,0.3499999999999999,0.0,1.0,1.0
EHA1899529,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.9857142857142858,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.9857142857142858
EHA1928265,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA1939155,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11428571428571425,0.0,1.0,1.0,0.21428571428571425,0.0,1.0,1.0
EHA1962421,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3799999999999999,0.0,1.0,1.0,0.3799999999999999,0.0,1.0,1.0
EHA2004091,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18571428571428567,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA2027218,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA2043477,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA2055075,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6,0.42857142857142855,0.5714285714285714,0.7857142857142857,0.15714285714285708,0.0,1.0,1.0
EHA2068909,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHA2274566,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5142857142857142,0.14285714285714285,0.8571428571428571,0.9591836734693878,0.5142857142857142,0.14285714285714285,0.8571428571428571,0.9591836734693878
EHA2286086,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0857142857142857,0.0,1.0,1.0,0.18571428571428567,0.0,1.0,1.0
EHA2324432,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6999999999999998,0.0,1.0,1.0,0.6285714285714283,0.0,1.0,1.0
EHA2377166,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9142857142857144,0.14285714285714285,0.8571428571428571,0.9480519480519481,0.9142857142857144,0.14285714285714285,0.8571428571428571,0.9480519480519481
EHA2401286,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA2449318,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5571428571428572,0.14285714285714285,0.8571428571428571,0.9142857142857144,0.5571428571428572,0.14285714285714285,0.8571428571428571,0.9142857142857144
EHA2605648,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5142857142857142,0.0,1.0,1.0,0.4428571428571428,0.0,1.0,1.0
EHA2626154,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5749999999999998,0.0,1.0,1.0,0.5749999999999998,0.0,1.0,1.0
EHA2740676,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7999999999999998,0.0,1.0,1.0,0.7666666666666665,0.0,1.0,1.0
EHA2748409,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23333333333333325,0.0,1.0,1.0,0.23333333333333325,0.0,1.0,1.0
EHA2791951,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHA2876191,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA2881185,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA2883734,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5571428571428569,0.0,1.0,1.0,0.5285714285714284,0.0,1.0,1.0
EHA2902077,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA2933012,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA2966607,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA3014487,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2714285714285714,0.14285714285714285,0.8571428571428571,0.9795918367346939,0.2714285714285714,0.14285714285714285,0.8571428571428571,0.9795918367346939
EHA3039675,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6999999999999998,0.0,1.0,1.0,0.6999999999999998,0.0,1.0,1.0
EHA3052467,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA3142231,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2749999999999999,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA3161162,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28571428571428564,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.24285714285714283,0.0,1.0,1.0
EHA3180409,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.35714285714285715,0.14285714285714285,0.8571428571428571,0.9795918367346939,0.35714285714285715,0.14285714285714285,0.8571428571428571,0.9795918367346939
EHA3256485,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9714285714285715,0.2857142857142857,0.7142857142857143,0.8956916099773242,0.9714285714285715,0.2857142857142857,0.7142857142857143,0.8956916099773242
EHA3347179,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA3435212,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.1999999999999997,0.0,1.0,1.0,1.1999999999999997,0.0,1.0,1.0
EHA3441056,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.2714285714285711,0.0,1.0,1.0,1.1999999999999997,0.0,1.0,1.0
EHA3450270,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.45714285714285713,0.0,1.0,1.0,0.45714285714285713,0.0,1.0,1.0
EHA3462811,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1857142857142857,0.0,1.0,1.0,0.1857142857142857,0.0,1.0,1.0
EHA3534867,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA3557085,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA3602817,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6714285714285714,0.0,1.0,1.0,0.6714285714285714,0.0,1.0,1.0
EHA3611100,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.039999999999999994,0.0,1.0,1.0,0.039999999999999994,0.0,1.0,1.0
EHA3765644,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8285714285714285,0.2857142857142857,0.7142857142857143,0.880952380952381,0.5142857142857142,0.2857142857142857,0.7142857142857143,0.9523809523809523
EHA3778171,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.033333333333333,0.0,1.0,1.0,0.9333333333333331,0.0,1.0,1.0
EHA3804289,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2599999999999999,0.0,1.0,1.0,0.2799999999999999,0.0,1.0,1.0
EHA3831032,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4428571428571427,0.0,1.0,1.0,0.4428571428571427,0.0,1.0,1.0
EHA3853082,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.49999999999999994,0.2857142857142857,0.7142857142857143,0.9071428571428571,0.4428571428571428,0.14285714285714285,0.8571428571428571,0.9428571428571428
EHA3908779,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.1285714285714281,0.0,1.0,1.0,1.1285714285714281,0.0,1.0,1.0
EHA3937219,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3833333333333333,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.16666666666666663,0.0,1.0,1.0
EHA3946814,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA3970699,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA3980599,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA3982489,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA4008897,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0857142857142857,0.0,1.0,1.0,0.0857142857142857,0.0,1.0,1.0
EHA4027530,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22499999999999995,0.0,1.0,1.0,0.22499999999999995,0.0,1.0,1.0
EHA4043550,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7857142857142857,0.31428571428571433,0.2857142857142857,0.7142857142857143,0.8571428571428571
EHA4090759,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA4123287,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA4164254,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5428571428571427,0.0,1.0,1.0,0.5428571428571427,0.0,1.0,1.0
EHA4190444,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3999999999999999,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHA4231411,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA4327604,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3166666666666666,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.2166666666666666,0.0,1.0,1.0
EHA4340041,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23333333333333328,0.0,1.0,1.0,0.23333333333333328,0.0,1.0,1.0
EHA4351994,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA4376715,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHA4384768,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHA4401238,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHA4447069,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22857142857142856,0.0,1.0,1.0,0.22857142857142856,0.0,1.0,1.0
EHA4461032,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6666666666666665,0.0,1.0,1.0,0.6666666666666665,0.0,1.0,1.0
EHA4550132,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25714285714285706,0.0,1.0,1.0,0.25714285714285706,0.0,1.0,1.0
EHA4586551,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1857142857142857,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.14285714285714282,0.0,1.0,1.0
